index,life_expectancy
9,62.045895
16,73.28456
19,76.58854
23,70.52085
28,74.66477
29,62.21203
31,75.69353
37,70.19147
39,72.28919
42,73.14348
51,75.97211
58,79.49813
64,55.43128
66,60.525166
67,82.263504
71,71.96859
80,78.376305
81,73.99305
83,76.579315
97,63.920105
100,64.04183
105,73.69391
106,73.18615
111,75.99921
112,72.47151
115,71.04703
121,54.47081
138,82.08915
143,81.544365
144,79.3419
145,74.546936
148,61.60367
152,55.652393
153,54.51399
159,83.15006
168,78.38591
171,76.061134
177,78.4091
180,76.00694
184,78.91955
188,73.95289
197,72.2821
198,62.214725
200,57.35419
202,54.33217
203,76.67849
204,70.30798
210,69.39114
213,56.820545
215,74.631386
217,73.68245
225,76.5203
228,65.70425
236,80.92261
244,59.57878
246,80.66811
250,82.84097
254,60.06333
258,75.104126
260,65.23517
263,73.17158
274,74.45057
278,52.327183
280,69.21135
281,75.03739
285,62.609795
294,62.049046
309,57.3623
312,73.90117
318,67.46106
321,65.1159
323,72.505585
324,59.739616
326,74.12056
329,61.244087
338,61.83919
339,80.55662
341,74.113686
346,72.81552
351,79.400696
354,77.619934
365,72.52742
373,74.551056
383,69.71505
385,71.6331
387,70.186775
396,64.77504
399,74.86497
406,80.072815
408,73.92821
412,82.41928
415,74.33883
430,69.365295
431,67.19444
432,59.544476
433,52.42085
441,77.57598
443,70.925255
453,70.33991
455,66.47159
