index,life_expectancy
9,61.822807
16,72.8189
19,76.3598
23,69.772415
28,74.69536
29,62.973686
31,75.64554
37,68.430016
39,72.82272
42,73.02322
51,76.03732
58,79.649506
64,58.699673
66,60.356724
67,81.492516
71,73.52227
80,76.74885
81,74.507996
83,76.50248
97,64.21233
100,63.471966
105,73.266335
106,73.41243
111,76.96618
112,73.15993
115,69.36042
121,55.916836
138,81.71516
143,81.311005
144,79.30194
145,73.47033
148,60.104794
152,58.058258
153,59.006584
159,83.25006
168,78.57835
171,76.56612
177,78.694664
180,76.78086
184,79.47986
188,74.410904
197,70.64288
198,64.153534
200,59.622345
202,56.306442
203,78.122
204,69.8571
210,66.958664
213,57.045795
215,75.218704
217,70.91419
225,75.12244
228,66.46449
236,80.62546
244,58.087795
246,80.5133
250,81.72575
254,61.12678
258,74.01609
260,65.83839
263,72.11596
274,74.20599
278,52.514767
280,71.30231
281,73.4423
285,63.029022
294,62.878292
309,58.958694
312,75.54897
318,66.75166
321,65.34752
323,72.998344
324,61.03786
326,74.08106
329,61.00604
338,61.592396
339,80.49964
341,72.975296
346,73.749886
351,77.62012
354,79.670456
365,73.02385
373,75.22223
383,69.026
385,71.15564
387,71.55299
396,67.25566
399,75.21114
406,80.07074
408,73.236176
412,82.12907
415,72.02059
430,69.34724
431,65.62208
432,61.86764
433,52.520653
441,78.48858
443,69.356674
453,69.65942
455,64.168396
